stock_code,date,turnover_rate,bucket,fwd_1d_ret,fwd_3d_ret
001220.SZ,2026-02-02 16:00:00,76.67818084478117,70-150%,-10.583751948726828,-16.69842369651826
001317.SZ,2025-12-17 16:00:00,71.5036321360673,70-150%,5.084112149532705,3.2897196261682193
001325.SZ,2025-12-17 16:00:00,78.03418367346939,70-150%,-14.487579949427342,-17.135207496653283
001369.SZ,2025-12-29 16:00:00,72.6216208746554,70-150%,-16.107723577235767,-17.428861788617887
001396.SZ,2025-12-29 16:00:00,75.02945898851289,70-150%,-13.71725654869026,-16.5366926614677
301449.SZ,2025-12-22 16:00:00,84.78601817359713,70-150%,-24.928224928224928,13.50361350361351
301449.SZ,2025-12-24 16:00:00,71.0502016745032,70-150%,27.233381422705595,-3.7842636777272176
301449.SZ,2025-12-25 16:00:00,73.76919041481361,70-150%,-9.10597470562583,-26.35848233754906
301667.SZ,2025-12-22 16:00:00,86.15988497433969,70-150%,-28.060869565217384,-28.78260869565217
301687.SZ,2025-12-30 16:00:00,80.67525920232806,70-150%,-3.0005608524957705,4.570947840717898
603248.SH,2025-12-22 16:00:00,80.27942378208819,70-150%,-29.3398533007335,-29.149687584895425
603352.SH,2026-01-14 16:00:00,78.66936956900906,70-150%,-18.81014873140857,-22.09098862642169
603402.SH,2026-01-05 16:00:00,74.40982502035087,70-150%,6.6893939393939394,-1.6742424242424336
688712.SH,2026-02-04 16:00:00,75.88314064238698,70-150%,-4.190169218372275,-15.713134568896049
688785.SH,2026-01-27 16:00:00,76.11608256502666,70-150%,2.6124427686506912,0.9964987880420217
688790.SH,2025-12-15 16:00:00,75.27490176170838,70-150%,-6.405924554501274,-21.106225410784553
688795.SH,2025-12-04 16:00:00,85.49373764268157,70-150%,-1.0407993338884314,22.398001665278944
688796.SH,2025-12-09 16:00:00,75.80130441006139,70-150%,-2.0060790273556117,-14.954407294832816
688802.SH,2025-12-16 16:00:00,84.71813701911348,70-150%,-5.1644776479093935,-15.248825159657786
688805.SH,2025-12-23 16:00:00,77.24994105909735,70-150%,-8.275980729525113,-18.857536132140407
688807.SH,2025-12-18 16:00:00,78.74348814577827,70-150%,-6.887732986562634,0.39011703511053764
688809.SH,2025-12-29 16:00:00,74.19617017346809,70-150%,13.623291004822802,29.64028140347772
