stock_code,date,label
002470.SZ,20260227,1
600108.SH,20260303,1
600498.SH,20260227,1
002378.SZ,20260226,1
601975.SH,20260303,1
002428.SZ,20260226,1
600744.SH,20260227,1
603738.SH,20260302,1
000510.SZ,20260302,1
603353.SH,20260302,1
000988.SZ,20260225,1
600397.SH,20260225,1
603318.SH,20260302,1
002155.SZ,20260302,0
600410.SH,20260227,0
600367.SH,20260303,0
600256.SH,20260303,0
002842.SZ,20260302,0
000636.SZ,20260225,0
002980.SZ,20260303,0
600759.SH,20260225,0
002261.SZ,20260303,0
603257.SH,20260302,0
600487.SH,20260227,0
