code,first_seen,entry_price,entry_score,max_return,max_drawdown,final_return,final_drawdown
600759.SH,20260225,5.97,75.0,52.26,8.54,38.02,9.35
603318.SH,20260227,8.02,67.43,34.04,10.1,26.31,5.77
001896.SZ,20260225,11.03,75.0,31.46,10.43,28.2,2.48
001209.SZ,20260225,26.87,75.0,30.22,9.42,8.93,16.35
600498.SH,20260226,46.86,73.8,28.49,8.24,12.59,12.37
605289.SH,20260225,108.88,72.8,24.72,8.71,20.45,3.42
603269.SH,20260226,13.63,70.33,24.28,9.39,24.28,0.0
300164.SZ,20260225,14.68,80.77,23.16,12.06,23.16,0.0
600397.SH,20260225,18.74,72.98,20.6,10.19,6.67,11.55
300739.SZ,20260225,29.3,71.15,20.0,17.13,8.09,9.93
301226.SZ,20260227,41.82,74.49,19.56,16.4,15.16,3.68
601975.SH,20260302,4.52,75.0,19.47,7.3,2.43,14.26
600744.SH,20260227,7.94,73.72,19.27,6.55,14.36,4.12
600108.SH,20260303,4.81,90.0,17.67,7.48,14.76,2.47
603353.SH,20260302,46.34,90.0,16.53,14.22,-11.7,24.22
600821.SH,20260227,7.39,72.19,16.37,10.69,16.37,0.0
000890.SZ,20260225,7.29,90.0,15.64,6.72,15.64,0.0
001400.SZ,20260226,116.12,71.35,14.92,11.01,14.92,0.0
603738.SH,20260227,21.78,69.35,13.64,11.39,7.25,5.62
600722.SH,20260304,11.98,60.15,12.94,7.35,12.94,0.0
600938.SH,20260302,39.46,71.51,12.77,3.95,2.61,9.01
301373.SZ,20260225,44.26,90.0,12.72,15.02,-3.34,14.25
301317.SZ,20260226,56.0,86.86,12.0,15.32,1.61,9.28
600860.SH,20260304,14.85,63.78,11.04,8.96,6.33,4.24
603257.SH,20260227,66.43,75.0,10.91,9.95,5.16,5.18
002470.SZ,20260227,3.1,90.0,10.0,7.74,-6.13,14.66
600800.SH,20260305,4.81,68.37,9.98,9.56,5.82,3.78
300395.SZ,20260225,123.58,68.28,9.95,17.46,4.79,4.7
600149.SH,20260304,6.97,72.93,9.9,10.62,2.3,6.92
001339.SZ,20260226,59.14,71.13,9.81,6.32,7.14,2.43
000751.SZ,20260227,7.11,71.96,9.7,9.56,8.02,1.54
301580.SZ,20260227,87.0,71.18,9.2,12.21,5.29,3.58
000545.SZ,20260225,3.42,75.0,8.77,7.6,1.75,6.45
603867.SH,20260226,36.48,68.11,8.55,9.27,-2.22,9.92
301312.SZ,20260226,88.44,68.46,8.15,11.52,0.03,7.51
301511.SZ,20260225,36.89,89.23,8.08,8.65,3.17,4.54
300499.SZ,20260226,38.15,90.0,8.07,16.67,2.49,5.17
600110.SH,20260225,8.17,70.98,7.83,8.08,-5.39,12.26
301630.SZ,20260226,228.24,90.0,7.78,16.67,-2.38,9.43
600410.SH,20260227,28.94,77.28,7.57,6.77,2.73,4.5
300505.SZ,20260225,37.3,90.0,7.21,14.18,-6.68,12.95
300232.SZ,20260305,8.26,62.64,6.9,5.93,-4.0,10.19
000636.SZ,20260225,25.74,90.0,6.84,4.0,2.95,3.64
600468.SH,20260305,8.55,72.44,6.43,7.37,2.11,4.07
300804.SZ,20260226,51.88,85.27,6.01,13.88,-7.71,12.95
600096.SH,20260225,43.3,67.96,5.36,7.74,-1.45,6.47
301396.SZ,20260227,105.1,67.85,5.12,11.49,3.05,1.96
603220.SH,20260226,27.1,70.87,4.65,7.97,1.22,3.28
603608.SH,20260304,12.23,62.66,4.42,11.69,2.21,2.11
300448.SZ,20260227,10.99,70.52,3.55,15.01,2.0,1.49
600871.SH,20260304,4.27,59.53,3.51,16.16,-14.05,16.97
300943.SZ,20260226,38.64,75.0,3.47,17.81,-4.79,7.98
301175.SZ,20260226,7.78,90.0,3.34,12.47,-6.3,9.33
000628.SZ,20260227,57.31,67.85,2.95,9.61,-0.4,3.25
603616.SH,20260225,8.01,69.27,2.5,12.23,-6.99,9.26
603619.SH,20260304,47.05,62.28,2.4,14.81,-14.03,16.04
300303.SZ,20260226,9.3,90.0,2.26,16.67,-2.58,4.73
600367.SH,20260303,25.91,90.0,2.2,11.93,-8.07,10.05
603191.SH,20260305,26.64,61.36,1.99,4.62,-0.08,2.02
603291.SH,20260305,12.1,60.16,1.98,4.46,-2.4,4.29
600256.SH,20260303,7.12,75.0,1.83,9.97,-4.49,6.21
600354.SH,20260304,7.65,67.35,1.7,9.67,-0.26,1.93
600089.SH,20260305,32.78,60.0,1.53,4.21,-1.68,3.16
600884.SH,20260225,15.13,69.58,1.45,9.78,-6.08,7.43
000833.SZ,20260302,24.8,70.07,1.45,7.38,0.0,1.43
301248.SZ,20260227,59.74,69.56,1.27,15.87,-2.83,4.05
600550.SH,20260305,19.03,70.38,1.26,8.25,-1.68,2.91
603393.SH,20260303,41.0,85.96,1.2,10.0,-7.61,8.7
002428.SZ,20260227,48.26,71.14,1.18,9.01,-5.35,6.45
002278.SZ,20260302,15.24,70.1,1.12,5.71,0.0,1.1
600318.SH,20260305,9.94,63.21,1.11,3.62,0.1,1.0
600078.SH,20260226,14.81,90.0,0.95,19.65,-11.48,12.31
000880.SZ,20260226,37.5,69.59,0.93,9.33,-8.96,9.8
300317.SZ,20260227,5.36,90.0,0.93,16.6,-5.6,6.47
000731.SZ,20260302,8.6,81.77,0.93,3.14,0.0,0.92
000159.SZ,20260302,7.78,72.2,0.9,8.74,0.0,0.89
603011.SH,20260302,28.28,70.32,0.64,10.29,-5.23,5.83
601083.SH,20260303,13.73,90.0,0.58,12.89,-10.05,10.57
300135.SZ,20260302,4.58,72.86,0.44,5.68,0.0,0.43
300875.SZ,20260302,53.52,89.79,0.06,9.34,0.0,0.06
301100.SZ,20260225,25.14,75.0,0.0,13.52,-11.77,0.0
300821.SZ,20260225,14.89,68.72,0.0,12.56,-5.1,0.0
600237.SH,20260226,11.15,75.0,0.0,13.0,-7.53,0.0
002734.SZ,20260227,22.48,75.0,0.0,10.19,-4.0,0.0
300084.SZ,20260302,13.45,90.0,0.0,16.28,0.0,0.0
300483.SZ,20260302,20.86,90.0,0.0,13.81,0.0,0.0
002155.SZ,20260302,41.47,90.0,0.0,4.97,0.0,0.0
000637.SZ,20260302,5.42,75.0,0.0,6.09,0.0,0.0
301158.SZ,20260302,31.2,75.0,0.0,14.49,0.0,0.0
002554.SZ,20260302,4.66,75.0,0.0,6.87,0.0,0.0
300447.SZ,20260302,22.49,75.0,0.0,6.22,0.0,0.0
603727.SH,20260303,21.79,75.0,0.0,16.7,-7.8,0.0
600583.SH,20260303,8.72,75.0,0.0,15.14,-13.42,0.0
600798.SH,20260303,4.64,73.46,0.0,15.73,-12.72,0.0
600313.SH,20260304,9.24,75.0,0.0,11.47,-6.39,0.0
600516.SH,20260305,6.88,67.82,0.0,8.72,-2.18,0.0
