code,first_seen,entry_price,entry_score,is_limit_up,limit_up_queue,max_return,max_drawdown,final_return,final_drawdown
300164.SZ,20260225,14.68,1167.19,False,0.0,47.82,12.06,47.82,0.0
001896.SZ,20260225,11.03,1237.36,True,50000000.0,40.98,10.43,20.4,14.6
300658.SZ,20260225,20.76,578.95,True,50000000.0,40.9,15.8,34.44,4.58
000988.SZ,20260225,86.1,1208.88,False,0.0,34.83,2.3,33.31,1.13
300303.SZ,20260226,9.3,1714.97,True,50000000.0,34.73,16.67,16.34,13.65
002843.SZ,20260226,22.97,446.63,True,50000000.0,33.13,6.05,21.59,8.67
300191.SZ,20260302,44.23,1121.32,True,50000000.0,30.86,7.53,3.26,21.1
600498.SH,20260226,46.86,2466.88,True,50000000.0,28.49,8.24,12.59,12.37
600759.SH,20260225,5.97,2553.67,True,50000000.0,25.8,8.54,25.8,0.0
600410.SH,20260225,24.79,948.86,False,0.0,25.57,4.84,19.93,4.5
002378.SZ,20260226,36.91,1209.95,True,50000000.0,25.17,4.85,12.79,9.89
300265.SZ,20260304,17.88,515.0,True,50000000.0,22.99,18.96,15.27,6.28
605289.SH,20260225,108.88,585.47,True,50000000.0,22.5,8.71,16.37,5.01
603618.SH,20260227,18.15,612.14,True,50000000.0,22.31,16.86,5.62,13.65
000657.SZ,20260225,58.83,813.79,True,50000000.0,21.54,9.71,10.39,9.17
600875.SH,20260226,37.35,677.23,True,50000000.0,21.5,9.24,18.39,2.56
000890.SZ,20260225,7.29,916.73,True,50000000.0,21.4,6.72,10.56,8.93
002428.SZ,20260225,40.35,660.74,True,50000000.0,21.02,2.7,8.8,10.1
600397.SH,20260225,18.74,973.11,True,50000000.0,20.6,10.19,3.26,14.38
603619.SH,20260302,39.99,880.27,True,50000000.0,20.48,1.35,1.15,16.04
300157.SZ,20260302,8.39,2045.06,True,50000000.0,20.02,10.61,-4.29,20.26
601975.SH,20260302,4.52,1172.95,True,50000000.0,19.47,7.3,2.43,14.26
600744.SH,20260227,7.94,641.47,True,50000000.0,19.27,6.55,14.36,4.12
300084.SZ,20260302,13.45,964.43,True,50000000.0,18.07,16.28,-11.67,25.19
600487.SH,20260226,44.33,870.32,True,50000000.0,17.73,7.06,9.25,7.2
002272.SZ,20260226,19.21,707.75,True,50000000.0,17.65,9.73,8.12,8.1
002842.SZ,20260227,41.56,661.77,True,50000000.0,16.7,8.54,3.49,11.32
002490.SZ,20260304,11.72,974.32,True,50000000.0,16.47,3.92,12.63,3.3
600821.SH,20260227,7.39,784.05,True,50000000.0,16.37,10.69,16.37,0.0
600549.SH,20260227,70.15,758.81,True,50000000.0,16.27,9.09,5.49,9.27
002155.SZ,20260227,37.7,1080.97,True,50000000.0,15.84,9.95,-1.86,15.27
600026.SH,20260302,22.64,762.53,True,50000000.0,15.64,8.04,11.48,3.59
600522.SH,20260226,27.59,444.05,True,50000000.0,15.33,6.13,-0.76,13.95
300139.SZ,20260302,79.78,4970.47,True,50000000.0,15.04,12.26,-9.61,21.43
601208.SH,20260225,31.74,814.81,True,50000000.0,14.97,9.11,-0.19,13.18
600714.SH,20260303,21.74,1230.37,True,50000000.0,14.4,9.98,12.56,1.61
300317.SZ,20260227,5.36,689.06,True,50000000.0,12.87,16.6,6.53,5.62
600938.SH,20260302,39.46,1901.35,True,50000000.0,12.77,3.95,2.61,9.01
301373.SZ,20260225,44.26,587.7,True,50000000.0,12.72,15.02,-6.6,17.14
002389.SZ,20260302,26.54,1671.84,True,50000000.0,12.47,4.75,4.03,7.5
603629.SH,20260227,58.52,584.0,True,50000000.0,12.2,12.32,-4.08,14.51
600256.SH,20260302,6.47,1856.19,True,50000000.0,12.06,5.56,5.1,6.21
300444.SZ,20260304,16.88,421.99,False,0.0,11.85,12.56,4.56,6.51
000554.SZ,20260303,10.85,390.72,True,50000000.0,10.05,6.45,-4.33,13.07
601872.SH,20260302,17.86,686.91,True,50000000.0,10.02,10.86,10.02,0.0
002470.SZ,20260227,3.1,2935.94,True,50000000.0,10.0,12.9,-10.0,18.18
600590.SH,20260305,14.71,312.09,True,50000000.0,9.99,7.82,9.99,0.0
000815.SZ,20260305,14.83,605.68,True,50000000.0,9.98,8.63,9.98,0.0
000968.SZ,20260303,10.41,541.81,True,50000000.0,9.51,8.65,-6.15,14.3
002828.SZ,20260303,16.37,314.13,True,50000000.0,9.35,13.13,-9.65,17.37
002008.SZ,20260226,69.72,553.35,True,50000000.0,8.84,8.06,-0.26,8.36
001267.SZ,20260305,36.96,739.54,True,50000000.0,8.17,11.23,6.03,1.98
601179.SH,20260305,18.11,906.24,True,50000000.0,8.12,7.9,6.57,1.43
301511.SZ,20260225,36.89,750.04,False,0.0,8.08,8.65,1.52,6.07
