code,first_seen,entry_price,entry_score,is_limit_up,limit_up_queue,max_return,max_drawdown,final_return,final_drawdown,exit_reason
600759.SH,20260225,5.97,4031.99,True,50000000.0,52.26,0.0,0.0,34.32,Tick破VWAP(0925)
000988.SZ,20260225,86.1,1461.81,False,0.0,34.8,1.22,0.06,25.77,Tick破VWAP(0925)
000890.SZ,20260225,7.29,1284.98,True,50000000.0,31.28,3.02,-0.41,24.14,Tick破VWAP(0925)
001896.SZ,20260226,12.13,605.41,True,50000000.0,30.92,0.0,5.19,19.65,Tick破VWAP(0925)
001209.SZ,20260225,26.87,376.88,True,50000000.0,30.03,22.29,0.04,23.07,Tick破VWAP(0925)
002378.SZ,20260226,36.91,3598.97,True,50000000.0,25.12,0.0,4.42,16.54,Tick破VWAP(0925)
605289.SH,20260225,108.88,771.95,True,50000000.0,24.62,4.44,-0.01,19.77,Tick破VWAP(0925)
603318.SH,20260302,8.82,1097.48,True,50000000.0,21.77,1.93,9.98,9.68,Tick破VWAP(0925)
600397.SH,20260225,18.74,1415.47,True,50000000.0,20.49,7.04,2.03,15.32,Tick破VWAP(0925)
002498.SZ,20260225,8.2,541.08,True,50000000.0,19.88,11.59,-0.61,17.09,Tick破VWAP(0925)
600744.SH,20260227,7.94,1716.32,True,50000000.0,19.27,4.16,0.25,15.95,Tick破VWAP(0925)
600108.SH,20260303,4.81,7028.99,True,50000000.0,17.67,6.86,0.21,14.84,Tick破VWAP(0925)
600498.SH,20260227,51.55,4490.63,True,50000000.0,16.59,0.0,6.69,8.49,Tick破VWAP(0925)
603353.SH,20260302,46.34,1535.08,True,50000000.0,16.53,14.18,3.58,11.11,Tick破VWAP(0925)
603269.SH,20260227,14.66,355.34,False,0.0,15.55,9.75,-0.75,14.11,Tick破VWAP(0925)
002272.SZ,20260227,19.47,261.56,False,0.0,15.2,5.7,-1.34,14.36,Tick破VWAP(0925)
600714.SH,20260303,21.74,1810.61,True,50000000.0,14.31,9.98,-3.4,15.49,Tick破VWAP(0925)
600722.SH,20260304,11.98,544.99,False,0.0,12.94,7.35,-7.35,17.96,Tick破VWAP(0925)
001339.SZ,20260227,61.06,255.8,False,0.0,12.04,2.05,-1.79,12.34,Tick破VWAP(0925)
002350.SZ,20260303,13.08,838.15,True,50000000.0,11.77,8.26,-8.26,17.92,Tick破VWAP(0925)
002015.SZ,20260303,14.13,126.61,False,0.0,10.54,4.95,-4.95,14.02,Tick破VWAP(0925)
002428.SZ,20260226,44.39,1944.45,True,50000000.0,10.0,5.59,0.61,8.54,Tick破VWAP(0925)
002470.SZ,20260227,3.1,9284.82,True,50000000.0,10.0,7.74,8.06,1.76,Tick破VWAP(0925)
002843.SZ,20260302,27.8,773.52,True,50000000.0,10.0,11.33,4.32,5.17,Tick破VWAP(0925)
603316.SH,20260305,15.4,91.99,False,0.0,10.0,0.0,0.06,9.03,Tick破VWAP(0925)
600487.SH,20260227,47.5,2387.31,False,0.0,9.87,3.16,-3.16,11.86,Tick破VWAP(0925)
000545.SZ,20260225,3.42,351.34,True,50000000.0,9.65,4.39,1.75,7.2,Tick破VWAP(0925)
603619.SH,20260303,43.99,564.63,True,50000000.0,9.52,8.87,9.52,0.0,Tick破VWAP(0925)
000962.SZ,20260226,55.0,380.34,False,0.0,8.91,8.45,0.0,8.18,Tick破VWAP(0925)
601975.SH,20260303,4.97,2042.19,True,50000000.0,8.65,10.06,8.65,0.0,Tick破VWAP(0925)
601208.SH,20260226,33.93,854.79,False,0.0,7.46,10.73,-3.8,10.48,Tick破VWAP(0925)
600410.SH,20260227,28.94,8895.9,False,0.0,7.39,6.77,-2.07,8.82,Tick破VWAP(0925)
601096.SH,20260305,6.53,82.29,False,0.0,6.89,0.0,0.92,5.59,Tick破VWAP(0925)
000636.SZ,20260225,25.74,4705.29,True,50000000.0,6.84,11.15,-1.59,7.89,Tick破VWAP(0925)
000899.SZ,20260304,14.05,126.92,False,0.0,6.26,0.28,0.0,5.89,Tick破VWAP(0925)
002546.SZ,20260227,10.91,325.99,False,0.0,5.96,6.14,-3.57,9.0,Tick破VWAP(0925)
600110.SH,20260226,8.32,195.47,False,0.0,5.77,9.62,-1.2,6.59,Tick破VWAP(0925)
002842.SZ,20260302,45.72,6796.18,True,50000000.0,5.75,9.34,0.0,5.44,Tick破VWAP(0925)
002155.SZ,20260302,41.47,20340.27,True,50000000.0,5.28,14.73,-1.78,6.71,Tick破VWAP(0925)
002008.SZ,20260227,72.3,551.71,False,0.0,4.88,6.64,-1.8,6.37,Tick破VWAP(0925)
002356.SZ,20260302,4.64,631.6,True,50000000.0,4.74,10.34,0.43,4.12,Tick破VWAP(0925)
000510.SZ,20260302,22.45,1558.75,True,50000000.0,4.59,12.34,4.28,0.3,Tick破VWAP(0925)
603601.SH,20260225,13.02,883.72,True,50000000.0,4.45,14.36,0.61,3.68,Tick破VWAP(0925)
002261.SZ,20260303,37.51,2615.4,False,0.0,4.11,7.7,-2.69,6.53,Tick破VWAP(0925)
000422.SZ,20260225,18.07,311.92,False,0.0,3.65,5.31,0.28,3.26,Tick破VWAP(0925)
000657.SZ,20260302,69.02,656.03,False,0.0,3.56,9.72,-0.39,3.82,Tick破VWAP(0925)
002167.SZ,20260304,16.07,930.66,True,50000000.0,2.92,6.91,2.68,0.24,Tick破VWAP(0925)
002177.SZ,20260305,8.89,79.37,False,0.0,2.92,2.47,-2.14,4.92,Tick破VWAP(0925)
002312.SZ,20260225,13.75,601.25,False,0.0,2.76,8.44,1.6,1.13,Tick破VWAP(0925)
000628.SZ,20260304,55.09,77.87,False,0.0,2.56,3.58,2.56,0.0,Tick破VWAP(0925)
002478.SZ,20260227,13.53,335.31,False,0.0,2.51,11.16,-1.7,4.11,Tick破VWAP(0925)
603738.SH,20260302,23.96,1585.02,True,50000000.0,2.38,8.18,1.0,1.35,Tick破VWAP(0925)
603616.SH,20260225,8.01,206.48,False,0.0,2.37,12.23,-1.12,3.41,Tick破VWAP(0925)
600367.SH,20260303,25.91,8292.99,True,50000000.0,2.01,11.77,-6.29,8.13,Tick破VWAP(0925)
002756.SZ,20260305,68.7,310.4,False,0.0,1.99,2.47,-1.75,3.67,Tick破VWAP(0925)
600256.SH,20260303,7.12,7855.34,True,50000000.0,1.83,9.97,-0.28,2.07,Tick破VWAP(0925)
