stock_code,date,turnover_rate,bucket,fwd_1d,fwd_3d,fwd_5d,fwd_10d
688805.SH,20251223,77.24994105909735,70-100%,0.0,-12.51,-25.84,-25.52
688805.SH,20251224,45.09236835000912,30-50%,0.0,-11.54,-20.95,-11.5
688805.SH,20251225,32.43423247015382,30-50%,0.0,-15.24,,-9.14
688805.SH,20260106,37.03465280897383,30-50%,0.0,-1.55,1.63,-1.34
688805.SH,20260120,30.70796439680764,30-50%,0.0,-1.95,-4.56,-9.12
600255.SH,20241218,30.39176842617438,30-50%,0.0,-9.29,-4.89,
600255.SH,20241219,51.686502995543904,50-70%,0.0,-6.31,3.88,-8.74
600255.SH,20241222,47.56920236315987,30-50%,0.0,4.85,11.86,-3.23
600255.SH,20241223,40.68234857445473,30-50%,0.0,10.88,-1.55,-10.1
600255.SH,20241224,39.86246512261235,30-50%,0.0,6.68,-12.08,-1.8
600255.SH,20241226,52.863073924125956,50-70%,0.0,-17.59,-9.4,-7.95
600255.SH,20241229,36.55130598163315,30-50%,0.0,,-5.53,-9.21
600255.SH,20250101,38.4519486677096,30-50%,0.0,-7.71,6.38,-11.7
600255.SH,20250106,31.739510365589275,30-50%,0.0,0.0,-14.4,-4.71
600255.SH,20250107,42.06561918434815,30-50%,0.0,-13.75,-13.5,-4.75
600255.SH,20250120,33.876152674409596,30-50%,0.0,-2.1,4.72,
600255.SH,20250123,31.622288453267082,30-50%,0.0,,,-2.68
600255.SH,20250126,32.10501772265812,30-50%,0.0,,,-1.25
600255.SH,20250814,30.63039242008965,30-50%,0.0,0.84,-6.54,-11.39
601026.SH,20251016,79.60966757301081,70-100%,0.0,-12.53,-19.17,-22.51
601026.SH,20251019,57.832665551547024,50-70%,0.0,-8.86,1.66,-12.56
601026.SH,20251020,51.83576579860322,50-70%,0.0,-7.59,-4.66,-11.71
601026.SH,20251021,48.72139346241737,30-50%,0.0,11.54,-0.8,-5.16
601026.SH,20251022,44.39610957321166,30-50%,0.0,3.17,-1.13,-4.46
601026.SH,20251023,41.581223028318966,30-50%,0.0,-11.06,-12.85,-14.51
601026.SH,20251026,55.78151442332901,50-70%,0.0,-4.16,-8.28,-10.02
601026.SH,20251027,33.5583625408173,30-50%,0.0,-2.0,-2.34,-4.64
600330.SH,20250903,30.54324535727889,30-50%,0.0,5.45,-5.55,4.27
600330.SH,20250907,34.157608587435426,30-50%,0.0,-10.43,-7.76,9.74
603122.SH,20251105,31.504728169955353,30-50%,0.0,15.76,40.1,
603122.SH,20251106,31.847748134352877,30-50%,0.0,15.79,40.14,66.01
600232.SH,20250610,31.80216687857802,30-50%,0.0,5.55,-8.85,-24.2
600232.SH,20250611,31.56433965145463,30-50%,0.0,-4.44,-16.45,-21.61
603860.SH,20240418,35.559238152369524,30-50%,0.0,-16.06,-16.32,
600246.SH,20250825,33.48471870749545,30-50%,0.0,-1.02,-1.98,-9.96
603352.SH,20260114,78.66936956900906,70-100%,0.0,-24.12,-28.55,-34.24
603352.SH,20260115,60.39839565523426,50-70%,0.0,-4.04,-16.25,-20.67
603352.SH,20260118,37.80122322148849,30-50%,0.0,-5.84,-10.26,-14.78
603352.SH,20260119,39.109798099029916,30-50%,0.0,-12.73,-13.7,-17.24
603352.SH,20260120,38.574482245117395,30-50%,0.0,-4.69,-7.35,-9.41
603352.SH,20260121,30.406300681107258,30-50%,0.0,-1.12,-3.28,-5.04
688816.SH,20260210,73.87067637919085,70-100%,0.0,-14.02,,-15.31
688816.SH,20260211,46.73245647923315,30-50%,0.0,,,-1.01
600802.SH,20251028,30.094660450532945,30-50%,0.0,2.53,9.69,9.13
688785.SH,20260127,76.11608256502666,70-100%,0.0,12.4,6.7,-9.75
688785.SH,20260128,43.31666491850626,30-50%,0.0,-1.57,-6.04,-15.08
688785.SH,20260129,33.845171129189836,30-50%,0.0,-5.07,-12.54,-20.36
603072.SH,20250102,40.22973936465183,30-50%,0.0,-20.21,-18.06,-17.15
603072.SH,20250112,32.22633288441734,30-50%,0.0,3.68,-4.0,-11.73
603072.SH,20250406,31.244157490295493,30-50%,0.0,14.43,0.17,-1.13
603202.SH,20250423,68.82651026975557,50-70%,0.0,-12.1,-14.66,-14.95
603202.SH,20250424,38.95341590313859,30-50%,0.0,-5.64,,-8.7
603276.SH,20250331,39.19829120013335,30-50%,0.0,-11.48,-20.33,-17.18
603300.SH,20250211,35.79124135890712,30-50%,0.0,4.79,8.11,22.85
603300.SH,20250212,32.265733905521714,30-50%,0.0,-10.61,1.34,16.54
603300.SH,20250217,33.50956522146723,30-50%,0.0,3.07,19.32,9.43
603300.SH,20250218,31.603785766654234,30-50%,0.0,10.03,10.25,6.28
603300.SH,20250306,42.074392818964164,30-50%,0.0,-4.75,-7.09,-10.44
600843.SH,20240515,34.41685359104407,30-50%,0.0,-2.95,10.44,8.6
600843.SH,20240522,30.08903682053084,30-50%,0.0,-17.19,-10.62,-21.44
600843.SH,20240523,30.878853630982455,30-50%,0.0,-1.12,-8.76,-20.67
600843.SH,20241021,37.19915699736029,30-50%,0.0,21.0,46.45,52.07
600843.SH,20241030,30.71379342599196,30-50%,0.0,-18.98,-14.18,-17.23
600843.SH,20241031,37.03107051101297,30-50%,0.0,-9.04,-12.74,-13.12
600843.SH,20241105,31.28520649457881,30-50%,0.0,-6.12,-5.53,-13.17
600843.SH,20241124,31.052204141943424,30-50%,0.0,-4.25,-2.75,-5.81
600843.SH,20241125,36.74027044683023,30-50%,0.0,,11.81,-2.15
600843.SH,20241202,38.09080178191709,30-50%,0.0,-6.77,-11.04,-14.18
600843.SH,20250213,36.750670625014266,30-50%,0.0,-3.3,-0.84,-6.54
600843.SH,20250216,38.488587285615935,30-50%,0.0,-5.13,-1.96,-13.29
603696.SH,20250424,30.861054421768706,30-50%,0.0,9.49,,-13.06
