study,category,sample_count,return_10d,win_rate_3d,avg_turnover,median_turnover,note
正向验证,3-5%,386582.0,1.68,50.0,,,换手率区间 3-5%
正向验证,5-10%,297163.0,1.13,46.7,,,换手率区间 5-10%
正向验证,10-15%,80190.0,-0.12,42.9,,,换手率区间 10-15%
正向验证,15-20%,29805.0,-0.95,40.5,,,换手率区间 15-20%
正向验证,20-25%,12592.0,-1.41,40.6,,,换手率区间 20-25%
正向验证,25-30%,5826.0,-1.93,39.1,,,换手率区间 25-30%
正向验证,30-35%,2592.0,-3.15,36.9,,,换手率区间 30-35%
正向验证,35-40%,1145.0,-4.86,34.8,,,换手率区间 35-40%
正向验证,40-45%,579.0,-3.77,33.7,,,换手率区间 40-45%
正向验证,45-50%,320.0,-4.44,32.8,,,换手率区间 45-50%
正向验证,50-55%,165.0,-5.75,28.5,,,换手率区间 50-55%
正向验证,55-60%,105.0,-8.45,27.6,,,换手率区间 55-60%
正向验证,60-65%,78.0,-9.0,23.1,,,换手率区间 60-65%
正向验证,65-70%,76.0,-6.93,27.6,,,换手率区间 65-70%
正向验证,>70%,116.0,-14.67,23.3,,,换手率区间 >70%
反向验证,1日前top_5%,,8.6,,5.32,3.45,高收益股换手分布
反向验证,1日前top_10%,,6.38,,4.65,2.99,高收益股换手分布
反向验证,5日前top_5%,,21.84,,4.65,2.99,高收益股换手分布
反向验证,5日前top_10%,,16.01,,4.2,2.72,高收益股换手分布
反向验证,10日前top_5%,,31.49,,4.32,2.77,高收益股换手分布
反向验证,10日前top_10%,,23.24,,3.95,2.58,高收益股换手分布
反向验证,30日前top_5%,,59.52,,3.88,2.53,高收益股换手分布
反向验证,30日前top_10%,,44.28,,3.54,2.3,高收益股换手分布
极端分析,5天30-50%,200.0,49.57,,5.64,3.37,"1-2%:19.5%, 2-3%:17.5%, 3-5%:15.0%"
极端分析,5天50-80%,200.0,74.79,,6.94,5.03,"1-2%:14.5%, 2-3%:7.0%, 3-5%:20.5%"
极端分析,5天80%+,200.0,106.33,,5.58,3.54,"1-2%:16.5%, 2-3%:14.0%, 3-5%:18.5%"
极端分析,10天50-70%,200.0,69.33,,6.5,4.33,"1-2%:17.5%, 2-3%:11.0%, 3-5%:20.5%"
极端分析,10天70-100%,200.0,97.34,,6.68,4.77,"1-2%:15.0%, 2-3%:10.5%, 3-5%:18.0%"
极端分析,10天100-150%,200.0,135.3,,6.3,3.59,"1-2%:14.5%, 2-3%:16.0%, 3-5%:22.0%"
极端分析,10天150%+,157.0,193.96,,3.88,2.26,"1-2%:19.1%, 2-3%:14.6%, 3-5%:19.1%"
极端分析,20天70-100%,200.0,99.24,,5.9,3.63,"1-2%:18.5%, 2-3%:14.0%, 3-5%:27.0%"
极端分析,20天100-150%,200.0,146.02,,5.96,4.3,"1-2%:17.0%, 2-3%:14.5%, 3-5%:20.0%"
极端分析,20天150-200%,200.0,186.68,,5.44,3.14,"1-2%:17.0%, 2-3%:20.5%, 3-5%:17.5%"
极端分析,20天200%+,200.0,317.08,,2.76,1.56,"1-2%:26.5%, 2-3%:13.5%, 3-5%:15.5%"
极端分析,30天100-150%,200.0,148.42,,5.65,3.54,"1-2%:17.0%, 2-3%:15.5%, 3-5%:20.0%"
极端分析,30天150-200%,200.0,194.87,,5.37,3.31,"1-2%:21.5%, 2-3%:14.5%, 3-5%:24.5%"
极端分析,30天200-300%,200.0,267.05,,4.05,2.59,"1-2%:24.0%, 2-3%:14.5%, 3-5%:20.5%"
极端分析,30天300%+,200.0,409.46,,2.34,1.54,"1-2%:33.0%, 2-3%:13.5%, 3-5%:12.0%"
