stock_code,date,return_pct,period,avg_turnover_5d
688031.SH,20260112,84.66799658022231,5d,11.095289030546482
688031.SH,20260113,84.29688990650641,10d,11.32871278242532
688031.SH,20260114,114.52145214521452,10d,11.677312944907275
688031.SH,20260115,75.92782448226367,10d,11.1904548606377
688031.SH,20260119,80.20328678635889,10d,9.406029504907528
688045.SH,20241008,64.63808206546796,5d,2.440482856430554
688528.SH,20240930,69.84126984126983,5d,1.3562261904761903
688528.SH,20241008,73.15716272600832,5d,2.4688809523809523
600865.SH,20251217,61.09979633401221,5d,10.591469947627836
600865.SH,20251218,61.11111111111109,5d,14.455229194523639
600865.SH,20251219,88.38912133891215,10d,16.511643584734816
600865.SH,20251222,96.48397104446742,10d,18.456203933232928
600865.SH,20251223,88.02456499488231,10d,19.81165144460489
600865.SH,20251224,100.91649694501017,10d,23.247556489932357
600865.SH,20251225,100.92592592592592,10d,22.6332469910003
600865.SH,20251226,79.54545454545452,10d,22.18190248383695
688343.SH,20241008,62.74954627949183,5d,2.4933057311346407
600221.SH,20241106,61.60000000000001,5d,2.6738756245350226
600221.SH,20241107,60.86956521739133,5d,2.6794253769506913
600221.SH,20241108,88.98305084745763,10d,4.061334920868833
605208.SH,20250307,86.57957244655583,10d,15.604376553312722
605208.SH,20250310,78.50971922246221,10d,14.259822998120871
603122.SH,20251103,61.22754491017963,5d,10.103276970410091
603122.SH,20251104,61.224489795918366,5d,10.871753233698621
603122.SH,20251105,61.186650185414095,5d,10.267943636488898
603122.SH,20251106,61.12359550561797,5d,9.388487074773352
603122.SH,20251107,61.082737487231874,5d,11.59343166560589
603122.SH,20251110,148.50299401197606,10d,15.473707468228202
603122.SH,20251111,148.43537414965988,10d,19.989783612359627
603122.SH,20251112,148.3312731767614,10d,21.199653765385342
603122.SH,20251113,148.31460674157304,10d,23.980547316213837
603122.SH,20251114,143.10520939734425,10d,20.10775796074184
603122.SH,20251117,120.98421541318478,10d,19.433766689843758
603122.SH,20251118,100.84388185654012,10d,13.650250116546776
603122.SH,20251119,82.5153374233129,10d,11.199398346901527
603122.SH,20251120,82.56624825662482,10d,8.123714634491566
600629.SH,20241107,84.10462776659962,10d,6.9940790588102475
600629.SH,20241108,79.41176470588238,10d,9.24467147030892
600629.SH,20241111,70.32136105860114,10d,10.038542485416665
600629.SH,20251015,72.70408163265304,10d,9.612403849034072
600629.SH,20251016,90.09698825931598,10d,9.920632518325004
600629.SH,20251017,76.79814385150812,10d,8.813228133942205
600246.SH,20241031,84.89116517285531,10d,6.401365920735702
688439.SH,20241008,62.71643804812233,5d,1.48292
603326.SH,20230901,60.95617529880477,5d,0.9964128673084236
603326.SH,20230904,60.99033816425121,5d,1.0432207616007836
603326.SH,20230905,60.92206366630077,5d,1.0916453140895865
603326.SH,20230906,60.97804391217565,5d,3.075046808677557
603326.SH,20230907,89.3089960886571,10d,5.691225866481014
603326.SH,20230908,83.93094289508632,10d,9.879962188996554
