lag,date,close,turnover,daily_return,vol_ratio_vs_bg,candle_type,is_limit_up,bg_turnover_t20,stock_code,ignition_date,sample_days,sample_return,sample_limit_ups,return_bucket
-10,20251201,9.52,2.8791,-0.9365,0.77,平盘,False,3.7393,600865.SH,20251215,3,33.13,4,30-40%
-9,20251202,9.63,3.0536,1.1555,0.817,平盘,False,3.7393,600865.SH,20251215,3,33.13,4,30-40%
-8,20251203,9.8,4.4595,1.7653,1.193,小阳,False,3.7393,600865.SH,20251215,3,33.13,4,30-40%
-7,20251204,9.58,2.3383,-2.2449,0.625,平盘,False,3.7393,600865.SH,20251215,3,33.13,4,30-40%
-6,20251205,9.56,1.8587,-0.2088,0.497,平盘,False,3.7393,600865.SH,20251215,3,33.13,4,30-40%
-5,20251208,9.67,2.3088,1.1506,0.617,平盘,False,3.7393,600865.SH,20251215,3,33.13,4,30-40%
-4,20251209,9.77,3.5084,1.0341,0.938,平盘,False,3.7393,600865.SH,20251215,3,33.13,4,30-40%
-3,20251210,9.82,4.5868,0.5118,1.227,平盘,False,3.7393,600865.SH,20251215,3,33.13,4,30-40%
-2,20251211,10.8,12.9824,9.9796,3.472,涨停,True,3.7393,600865.SH,20251215,3,33.13,4,30-40%
-1,20251212,11.88,15.9383,10.0,4.262,大阳,True,3.7393,600865.SH,20251215,3,33.13,4,30-40%
0,20251215,13.07,17.1778,10.0168,4.594,涨停,True,3.7393,600865.SH,20251215,3,33.13,4,30-40%
1,20251216,14.38,2.272,10.023,0.608,平盘,True,3.7393,600865.SH,20251215,3,33.13,4,30-40%
2,20251217,15.82,23.9056,10.0139,6.393,平盘,True,3.7393,600865.SH,20251215,3,33.13,4,30-40%
3,20251218,17.4,23.2645,9.9874,6.222,大阳,True,3.7393,600865.SH,20251215,3,33.13,4,30-40%
-10,20241021,1.13,0.4571,0.0,0.457,平盘,False,0.9994,600221.SH,20241104,3,32.93,4,30-40%
-9,20241022,1.14,0.4707,0.885,0.471,平盘,False,0.9994,600221.SH,20241104,3,32.93,4,30-40%
-8,20241023,1.17,0.9786,2.6316,0.979,小阳,False,0.9994,600221.SH,20241104,3,32.93,4,30-40%
-7,20241024,1.18,0.6175,0.8547,0.618,平盘,False,0.9994,600221.SH,20241104,3,32.93,4,30-40%
-6,20241025,1.18,0.3997,-0.0,0.4,平盘,False,0.9994,600221.SH,20241104,3,32.93,4,30-40%
-5,20241028,1.26,1.2412,6.7797,1.242,大阳,False,0.9994,600221.SH,20241104,3,32.93,4,30-40%
-4,20241029,1.22,0.8615,-3.1746,0.862,小阴,False,0.9994,600221.SH,20241104,3,32.93,4,30-40%
-3,20241030,1.25,0.9094,2.459,0.91,小阳,False,0.9994,600221.SH,20241104,3,32.93,4,30-40%
-2,20241031,1.38,1.6846,10.4,1.685,大阳,True,0.9994,600221.SH,20241104,3,32.93,4,30-40%
-1,20241101,1.52,3.0201,10.1449,3.022,平盘,True,0.9994,600221.SH,20241104,3,32.93,4,30-40%
0,20241104,1.67,5.3944,9.8684,5.397,小阳,True,0.9994,600221.SH,20241104,3,32.93,4,30-40%
1,20241105,1.84,2.3609,10.1796,2.362,涨停,True,0.9994,600221.SH,20241104,3,32.93,4,30-40%
2,20241106,2.02,0.9371,9.7826,0.938,平盘,True,0.9994,600221.SH,20241104,3,32.93,4,30-40%
3,20241107,2.22,8.5941,9.901,8.599,小阳,True,0.9994,600221.SH,20241104,3,32.93,4,30-40%
-10,20251016,6.38,0.9241,-0.3125,0.383,平盘,False,2.4122,603122.SH,20251030,3,33.15,4,30-40%
-9,20251017,6.28,1.2907,-1.5674,0.535,平盘,False,2.4122,603122.SH,20251030,3,33.15,4,30-40%
-8,20251020,6.4,1.1075,1.9108,0.459,平盘,False,2.4122,603122.SH,20251030,3,33.15,4,30-40%
-7,20251021,6.55,1.5958,2.3437,0.662,小阳,False,2.4122,603122.SH,20251030,3,33.15,4,30-40%
-6,20251022,6.62,1.3562,1.0687,0.562,平盘,False,2.4122,603122.SH,20251030,3,33.15,4,30-40%
-5,20251023,6.64,1.1112,0.3021,0.461,平盘,False,2.4122,603122.SH,20251030,3,33.15,4,30-40%
-4,20251024,6.57,0.971,-1.0542,0.403,平盘,False,2.4122,603122.SH,20251030,3,33.15,4,30-40%
-3,20251027,6.68,2.4948,1.6743,1.034,平盘,False,2.4122,603122.SH,20251030,3,33.15,4,30-40%
-2,20251028,7.35,9.224,10.0299,3.824,涨停,True,2.4122,603122.SH,20251030,3,33.15,4,30-40%
-1,20251029,8.09,5.8712,10.068,2.434,小阳,True,2.4122,603122.SH,20251030,3,33.15,4,30-40%
0,20251030,8.9,20.48,10.0124,8.49,大阳,True,2.4122,603122.SH,20251030,3,33.15,4,30-40%
1,20251031,9.79,12.4464,10.0,5.16,小阳,True,2.4122,603122.SH,20251030,3,33.15,4,30-40%
2,20251103,10.77,6.3372,10.0102,2.627,平盘,True,2.4122,603122.SH,20251030,3,33.15,4,30-40%
3,20251104,11.85,6.2049,10.0279,2.572,平盘,True,2.4122,603122.SH,20251030,3,33.15,4,30-40%
-10,20251028,7.35,9.224,10.0299,1.103,涨停,True,8.3663,603122.SH,20251111,3,30.34,3,30-40%
-9,20251029,8.09,5.8712,10.068,0.702,小阳,True,8.3663,603122.SH,20251111,3,30.34,3,30-40%
-8,20251030,8.9,20.48,10.0124,2.448,大阳,True,8.3663,603122.SH,20251111,3,30.34,3,30-40%
-7,20251031,9.79,12.4464,10.0,1.488,小阳,True,8.3663,603122.SH,20251111,3,30.34,3,30-40%
-6,20251103,10.77,6.3372,10.0102,0.757,平盘,True,8.3663,603122.SH,20251111,3,30.34,3,30-40%
-5,20251104,11.85,6.2049,10.0279,0.742,平盘,True,8.3663,603122.SH,20251111,3,30.34,3,30-40%
-4,20251105,13.04,1.474,10.0422,0.176,平盘,True,8.3663,603122.SH,20251111,3,30.34,3,30-40%
