lag,date,close,daily_return,turnover,vol_ratio_vs_bg,candle_type,is_limit_up,upper_shadow_pct,lower_shadow_pct,bg_turnover_t20,stock_code,ignition_date,num_boards,total_return
-10,20240910,39.1,-1.66,0.4757,1.098,平盘,False,0.478,0.956,0.4331,603658.SH,20240926,3,21.2793
-9,20240911,39.13,0.0767,0.2751,0.635,平盘,False,0.818,0.793,0.4331,603658.SH,20240926,3,21.2793
-8,20240912,38.68,-1.15,0.3819,0.882,平盘,False,1.763,0.0,0.4331,603658.SH,20240926,3,21.2793
-7,20240913,38.36,-0.8273,0.3501,0.808,平盘,False,0.336,0.388,0.4331,603658.SH,20240926,3,21.2793
-6,20240918,38.19,-0.4432,0.3675,0.849,平盘,False,0.365,1.642,0.4331,603658.SH,20240926,3,21.2793
-5,20240919,38.71,1.3616,0.3461,0.799,平盘,False,1.781,0.55,0.4331,603658.SH,20240926,3,21.2793
-4,20240920,38.68,-0.0775,0.2926,0.676,平盘,False,0.284,1.214,0.4331,603658.SH,20240926,3,21.2793
-3,20240923,38.18,-1.2927,0.3204,0.74,平盘,False,0.827,0.181,0.4331,603658.SH,20240926,3,21.2793
-2,20240924,39.63,3.7978,0.5951,1.374,小阳,False,0.0,0.576,0.4331,603658.SH,20240926,3,21.2793
-1,20240925,39.71,0.2019,0.7302,1.686,平盘,False,0.656,0.404,0.4331,603658.SH,20240926,3,21.2793
0,20240926,41.73,5.0869,0.8434,1.948,涨停,True,0.126,0.781,0.4331,603658.SH,20240926,3,21.2793
1,20240927,43.82,5.0084,0.7268,1.678,涨停,True,0.024,0.479,0.4331,603658.SH,20240926,3,21.2793
2,20240930,48.16,9.9042,1.9336,4.465,涨停,True,0.023,2.602,0.4331,603658.SH,20240926,3,21.2793
3,20241008,50.09,4.0075,2.3005,5.312,大阴,False,0.021,4.007,0.4331,603658.SH,20240926,3,21.2793
-10,20241014,7.2,0.5587,0.7924,0.889,平盘,False,1.257,1.816,0.8913,600865.SH,20241028,4,46.5649
-9,20241015,7.14,-0.8333,0.6626,0.743,小阴,False,0.556,0.833,0.8913,600865.SH,20241028,4,46.5649
-8,20241016,7.17,0.4202,0.4108,0.461,平盘,False,1.12,0.14,0.8913,600865.SH,20241028,4,46.5649
-7,20241017,7.06,-1.5342,0.3906,0.438,小阴,False,0.139,0.558,0.8913,600865.SH,20241028,4,46.5649
-6,20241018,7.18,1.6997,0.6988,0.784,平盘,False,1.133,0.567,0.8913,600865.SH,20241028,4,46.5649
-5,20241021,7.17,-0.1393,1.1143,1.25,平盘,False,1.811,0.975,0.8913,600865.SH,20241028,4,46.5649
-4,20241022,7.19,0.2789,0.5064,0.568,平盘,False,0.837,0.139,0.8913,600865.SH,20241028,4,46.5649
-3,20241023,7.29,1.3908,0.8552,0.959,平盘,False,1.113,0.417,0.8913,600865.SH,20241028,4,46.5649
-2,20241024,7.41,1.6461,0.7396,0.83,平盘,False,0.274,1.097,0.8913,600865.SH,20241028,4,46.5649
-1,20241025,7.86,6.0729,3.2191,3.611,大阳,False,3.914,0.0,0.8913,600865.SH,20241028,4,46.5649
0,20241028,8.65,10.0509,2.3781,2.668,涨停,True,0.0,1.272,0.8913,600865.SH,20241028,4,46.5649
1,20241029,9.52,10.0578,5.5102,6.182,涨停,True,0.0,3.121,0.8913,600865.SH,20241028,4,46.5649
2,20241030,10.47,9.979,2.2205,2.491,涨停,True,0.0,1.366,0.8913,600865.SH,20241028,4,46.5649
3,20241031,11.52,10.0287,10.608,11.901,一字涨停,True,0.0,10.029,0.8913,600865.SH,20241028,4,46.5649
-10,20250403,8.8,1.7341,1.2552,0.532,小阳,False,0.116,0.462,2.3612,600865.SH,20250418,3,33.119
-9,20250407,7.92,-10.0,1.9143,0.811,小阴,False,1.023,0.0,2.3612,600865.SH,20250418,3,33.119
-8,20250408,8.34,5.303,3.1103,1.317,涨停,True,2.146,0.0,2.3612,600865.SH,20250418,3,33.119
-7,20250409,8.63,3.4772,3.9625,1.678,小阳,False,2.638,6.475,2.3612,600865.SH,20250418,3,33.119
-6,20250410,8.94,3.5921,4.8134,2.039,大阳,False,1.39,0.0,2.3612,600865.SH,20250418,3,33.119
-5,20250411,8.87,-0.783,3.2551,1.379,平盘,False,1.342,1.454,2.3612,600865.SH,20250418,3,33.119
-4,20250414,9.16,3.2694,3.5662,1.51,小阳,False,1.24,0.451,2.3612,600865.SH,20250418,3,33.119
-3,20250415,9.12,-0.4367,4.3372,1.837,平盘,False,5.24,0.109,2.3612,600865.SH,20250418,3,33.119
-2,20250416,9.11,-0.1096,3.1264,1.324,平盘,False,0.658,3.399,2.3612,600865.SH,20250418,3,33.119
-1,20250417,9.33,2.4149,4.765,2.018,小阳,False,2.415,0.439,2.3612,600865.SH,20250418,3,33.119
0,20250418,10.26,9.9678,4.7317,2.004,涨停,True,0.0,0.0,2.3612,600865.SH,20250418,3,33.119
1,20250421,11.29,10.039,3.3601,1.423,涨停,True,0.0,2.339,2.3612,600865.SH,20250418,3,33.119
2,20250422,12.42,10.0089,5.4641,2.314,一字涨停,True,0.0,3.012,2.3612,600865.SH,20250418,3,33.119
3,20250423,11.34,-8.6957,18.0451,7.642,跌停,False,0.081,1.288,2.3612,600865.SH,20250418,3,33.119
-10,20251127,9.57,4.476,5.4137,2.187,小阳,False,5.568,0.0,2.4755,600865.SH,20251211,6,77.1894
-9,20251128,9.61,0.418,4.7658,1.925,平盘,False,2.508,3.135,2.4755,600865.SH,20251211,6,77.1894
-8,20251201,9.52,-0.9365,2.8791,1.163,平盘,False,1.041,0.104,2.4755,600865.SH,20251211,6,77.1894
-7,20251202,9.63,1.1555,3.0536,1.234,平盘,False,1.576,0.42,2.4755,600865.SH,20251211,6,77.1894
-6,20251203,9.8,1.7653,4.4595,1.801,小阳,False,1.454,1.558,2.4755,600865.SH,20251211,6,77.1894
-5,20251204,9.58,-2.2449,2.3383,0.945,平盘,False,0.408,0.408,2.4755,600865.SH,20251211,6,77.1894
-4,20251205,9.56,-0.2088,1.8587,0.751,平盘,False,0.313,1.148,2.4755,600865.SH,20251211,6,77.1894
-3,20251208,9.67,1.1506,2.3088,0.933,平盘,False,0.732,0.732,2.4755,600865.SH,20251211,6,77.1894
-2,20251209,9.77,1.0341,3.5084,1.417,平盘,False,0.62,2.275,2.4755,600865.SH,20251211,6,77.1894
-1,20251210,9.82,0.5118,4.5868,1.853,平盘,False,2.456,1.024,2.4755,600865.SH,20251211,6,77.1894
0,20251211,10.8,9.9796,12.9824,5.244,涨停,True,0.0,3.36,2.4755,600865.SH,20251211,6,77.1894
1,20251212,11.88,10.0,15.9383,6.439,涨停,True,0.0,7.5,2.4755,600865.SH,20251211,6,77.1894
2,20251215,13.07,10.0168,17.1778,6.939,涨停,True,0.0,1.599,2.4755,600865.SH,20251211,6,77.1894
3,20251216,14.38,10.023,2.272,0.918,一字涨停,True,0.0,0.0,2.4755,600865.SH,20251211,6,77.1894
-10,20240123,13.69,1.7088,0.2683,0.77,小阳,False,1.486,0.0,0.3484,603033.SH,20240206,3,33.1068
-9,20240124,13.71,0.1461,0.3735,1.072,平盘,False,1.534,3.579,0.3484,603033.SH,20240206,3,33.1068
-8,20240125,14.24,3.8658,0.3138,0.901,小阳,False,1.532,1.605,0.3484,603033.SH,20240206,3,33.1068
-7,20240126,13.8,-3.0899,0.2276,0.653,小阴,False,0.0,0.492,0.3484,603033.SH,20240206,3,33.1068
-6,20240129,13.52,-2.029,0.1628,0.467,平盘,False,1.449,0.145,0.3484,603033.SH,20240206,3,33.1068
-5,20240130,13.37,-1.1095,0.2683,0.77,平盘,False,1.701,0.37,0.3484,603033.SH,20240206,3,33.1068
-4,20240131,12.66,-5.3104,0.5,1.435,小阴,False,1.122,0.224,0.3484,603033.SH,20240206,3,33.1068
-3,20240201,12.5,-1.2638,0.3393,0.974,平盘,False,2.765,0.158,0.3484,603033.SH,20240206,3,33.1068
-2,20240202,11.3,-9.6,0.7636,2.192,跌停,False,1.36,0.4,0.3484,603033.SH,20240206,3,33.1068
-1,20240205,10.3,-8.8496,1.2598,3.615,大阴,False,1.062,1.15,0.3484,603033.SH,20240206,3,33.1068
0,20240206,11.33,10.0,0.3656,1.049,涨停,True,0.0,5.243,0.3484,603033.SH,20240206,3,33.1068
1,20240207,12.46,9.9735,0.1157,0.332,一字涨停,True,0.0,0.0,0.3484,603033.SH,20240206,3,33.1068
2,20240208,13.71,10.0321,1.5799,4.534,一字涨停,True,0.0,4.735,0.3484,603033.SH,20240206,3,33.1068
3,20240219,14.0,2.1152,1.4885,4.272,平盘,False,4.303,1.896,0.3484,603033.SH,20240206,3,33.1068
-10,20241017,1.11,-1.7699,0.502,0.596,平盘,False,0.885,0.0,0.8425,600221.SH,20241031,6,77.6
-9,20241018,1.13,1.8018,0.599,0.711,平盘,False,1.802,0.901,0.8425,600221.SH,20241031,6,77.6
-8,20241021,1.13,0.0,0.4571,0.543,平盘,False,0.885,0.885,0.8425,600221.SH,20241031,6,77.6
-7,20241022,1.14,0.885,0.4707,0.559,平盘,False,0.0,0.885,0.8425,600221.SH,20241031,6,77.6
-6,20241023,1.17,2.6316,0.9786,1.162,小阳,False,1.754,0.877,0.8425,600221.SH,20241031,6,77.6
-5,20241024,1.18,0.8547,0.6175,0.733,平盘,False,0.855,0.855,0.8425,600221.SH,20241031,6,77.6
-4,20241025,1.18,-0.0,0.3997,0.474,平盘,False,0.0,0.847,0.8425,600221.SH,20241031,6,77.6
-3,20241028,1.26,6.7797,1.2412,1.473,大阳,False,0.847,0.847,0.8425,600221.SH,20241031,6,77.6
-2,20241029,1.22,-3.1746,0.8615,1.023,小阴,False,0.794,0.794,0.8425,600221.SH,20241031,6,77.6
-1,20241030,1.25,2.459,0.9094,1.079,小阳,False,1.639,0.82,0.8425,600221.SH,20241031,6,77.6
0,20241031,1.38,10.4,1.6846,2.0,涨停,True,0.0,1.6,0.8425,600221.SH,20241031,6,77.6
1,20241101,1.52,10.1449,3.0201,3.585,一字涨停,True,0.0,2.899,0.8425,600221.SH,20241031,6,77.6
2,20241104,1.67,9.8684,5.3944,6.403,涨停,True,0.0,11.842,0.8425,600221.SH,20241031,6,77.6
3,20241105,1.84,10.1796,2.3609,2.802,涨停,True,0.0,4.192,0.8425,600221.SH,20241031,6,77.6
-10,20241202,2.48,5.9829,6.3802,0.925,大阳,False,1.282,0.427,6.8961,600255.SH,20241216,4,46.595
-9,20241203,2.44,-1.6129,3.5632,0.517,小阴,False,0.806,1.21,6.8961,600255.SH,20241216,4,46.595
-8,20241204,2.42,-0.8197,4.0223,0.583,平盘,False,2.869,0.41,6.8961,600255.SH,20241216,4,46.595
-7,20241205,2.52,4.1322,5.8546,0.849,小阳,False,0.413,1.24,6.8961,600255.SH,20241216,4,46.595
-6,20241206,2.77,9.9206,14.0747,2.041,涨停,True,0.0,1.587,6.8961,600255.SH,20241216,4,46.595
-5,20241209,2.66,-3.9711,15.6732,2.273,小阴,False,1.083,1.805,6.8961,600255.SH,20241216,4,46.595
-4,20241210,2.73,2.6316,11.444,1.659,平盘,False,3.008,3.008,6.8961,600255.SH,20241216,4,46.595
-3,20241211,3.0,9.8901,19.0895,2.768,涨停,True,0.0,0.733,6.8961,600255.SH,20241216,4,46.595
-2,20241212,2.92,-2.6667,16.6927,2.421,小阴,False,0.667,1.667,6.8961,600255.SH,20241216,4,46.595
-1,20241213,2.79,-4.4521,11.6434,1.688,小阴,False,1.712,0.685,6.8961,600255.SH,20241216,4,46.595
0,20241216,3.07,10.0358,9.5884,1.39,涨停,True,0.0,1.434,6.8961,600255.SH,20241216,4,46.595
1,20241217,3.38,10.0977,22.1304,3.209,一字涨停,True,0.0,9.446,6.8961,600255.SH,20241216,4,46.595
2,20241218,3.72,10.0592,2.7864,0.404,一字涨停,True,0.0,0.0,6.8961,600255.SH,20241216,4,46.595
3,20241219,4.09,9.9462,30.3918,4.407,一字涨停,True,0.0,8.065,6.8961,600255.SH,20241216,4,46.595
