series_start_idx,series_end_idx,num_boards,total_return,max_drawdown,start_date,end_date,board_dates,avg_turnover_during,stock_code,ignition_date
159,161,3,21.2793,0.0,20240926,20240930,"['20240926', '20240927', '20240930']",1.1679,603658.SH,20240926
186,189,4,46.5649,0.0,20241028,20241031,"['20241028', '20241029', '20241030', '20241031']",5.1792,600865.SH,20241028
302,304,3,33.119,0.0,20250418,20250422,"['20250418', '20250421', '20250422']",4.5186,600865.SH,20250418
461,466,6,77.1894,0.0,20251211,20251218,"['20251211', '20251212', '20251215', '20251216', '20251217', '20251218']",15.9234,600865.SH,20251211
25,27,3,33.1068,0.0,20240206,20240208,"['20240206', '20240207', '20240208']",0.6871,603033.SH,20240206
198,203,6,77.6,0.0,20241031,20241107,"['20241031', '20241101', '20241104', '20241105', '20241106', '20241107']",3.6652,600221.SH,20241031
77,80,4,46.595,0.0,20241216,20241219,"['20241216', '20241217', '20241218', '20241219']",16.2243,600255.SH,20241216
281,283,3,27.3498,0.0,20250306,20250310,"['20250306', '20250307', '20250310']",12.4566,605208.SH,20250306
366,369,4,46.4921,0.0,20250721,20250724,"['20250721', '20250722', '20250723', '20250724']",3.7926,603916.SH,20250721
348,350,3,33.1126,0.0,20250924,20250926,"['20250924', '20250925', '20250926']",1.0399,603156.SH,20250924
435,437,3,33.0935,0.0,20260112,20260114,"['20260112', '20260113', '20260114']",8.3959,603888.SH,20260112
296,308,13,230.8383,0.0,20251028,20251113,"['20251028', '20251029', '20251030', '20251031', '20251103', '20251104', '20251105', '20251106', '20251107', '20251110', '20251111', '20251112', '20251113']",14.9293,603122.SH,20251028
320,322,3,26.8696,0.0,20251204,20251208,"['20251204', '20251205', '20251208']",14.0445,603122.SH,20251204
41,43,3,26.6541,0.0,20241029,20241031,"['20241029', '20241030', '20241031']",8.8562,600629.SH,20241029
45,47,3,33.123,0.0,20241104,20241106,"['20241104', '20241105', '20241106']",1.7892,600629.SH,20241104
217,219,3,33.1034,0.0,20250718,20250722,"['20250718', '20250721', '20250722']",2.9016,600629.SH,20250718
256,259,4,46.3981,0.0,20250911,20250916,"['20250911', '20250912', '20250915', '20250916']",5.6408,600629.SH,20250911
266,269,4,46.4523,0.0,20250925,20250930,"['20250925', '20250926', '20250929', '20250930']",4.9818,600629.SH,20250925
273,275,3,26.969,0.0,20251014,20251016,"['20251014', '20251015', '20251016']",8.5191,600629.SH,20251014
342,345,4,46.5398,0.0,20250606,20250611,"['20250606', '20250609', '20250610', '20250611']",14.2257,600232.SH,20250606
66,69,4,46.4052,0.0,20240415,20240418,"['20240415', '20240416', '20240417', '20240418']",17.9831,603860.SH,20240415
85,88,4,46.4516,0.0,20241025,20241030,"['20241025', '20241028', '20241029', '20241030']",6.3038,600246.SH,20241025
278,281,4,46.2536,0.0,20250808,20250813,"['20250808', '20250811', '20250812', '20250813']",12.1476,600246.SH,20250808
287,289,3,33.1595,0.0,20250821,20250825,"['20250821', '20250822', '20250825']",0.7367,600246.SH,20250821
491,493,3,27.5531,0.0,20260113,20260115,"['20260113', '20260114', '20260115']",6.9025,605287.SH,20260113
510,513,4,46.403,0.0,20260209,20260212,"['20260209', '20260210', '20260211', '20260212']",10.5754,605287.SH,20260209
246,249,4,46.4471,0.0,20250805,20250808,"['20250805', '20250806', '20250807', '20250808']",5.7917,605169.SH,20250805
237,243,7,95.1613,0.0,20241225,20250103,"['20241225', '20241226', '20241227', '20241230', '20241231', '20250102', '20250103']",16.4869,600693.SH,20241225
276,278,3,26.9643,0.0,20250227,20250303,"['20250227', '20250228', '20250303']",18.3724,600693.SH,20250227
447,451,5,61.0542,0.0,20251110,20251114,"['20251110', '20251111', '20251112', '20251113', '20251114']",10.8214,600693.SH,20251110
466,470,5,61.1231,0.0,20251205,20251211,"['20251205', '20251208', '20251209', '20251210', '20251211']",12.0034,600693.SH,20251205
178,180,3,33.1143,0.0,20240926,20240930,"['20240926', '20240927', '20240930']",1.2321,603198.SH,20240926
5,7,3,33.1129,0.0,20250304,20250306,"['20250304', '20250305', '20250306']",5.037,603583.SH,20250304
162,164,3,33.1304,0.0,20240926,20240930,"['20240926', '20240927', '20240930']",2.7418,600779.SH,20240926
85,87,3,33.0834,0.0,20240613,20240617,"['20240613', '20240614', '20240617']",3.2158,603685.SH,20240613
193,195,3,26.6556,0.0,20241024,20241028,"['20241024', '20241025', '20241028']",10.2807,600509.SH,20241024
227,232,6,77.1357,0.0,20241211,20241218,"['20241211', '20241212', '20241213', '20241216', '20241217', '20241218']",10.3345,600824.SH,20241211
259,262,4,46.3235,0.0,20250206,20250211,"['20250206', '20250207', '20250210', '20250211']",7.8979,603300.SH,20250206
278,280,3,33.0913,0.0,20250305,20250307,"['20250305', '20250306', '20250307']",15.1191,603300.SH,20250305
392,394,3,72.8395,0.0,20250815,20250819,"['20250815', '20250818', '20250819']",6.1988,688098.SH,20250815
344,346,3,33.1611,0.0,20250610,20250612,"['20250610', '20250611', '20250612']",9.2713,603787.SH,20250610
6,9,4,46.4945,0.0,20250121,20250124,"['20250121', '20250122', '20250123', '20250124']",11.7974,603211.SH,20250121
192,197,6,77.2004,0.0,20241023,20241030,"['20241023', '20241024', '20241025', '20241028', '20241029', '20241030']",13.5556,600843.SH,20241023
136,141,6,77.2406,0.0,20250415,20250422,"['20250415', '20250416', '20250417', '20250418', '20250421', '20250422']",16.1212,603696.SH,20250415
291,296,6,77.1429,0.0,20251202,20251209,"['20251202', '20251203', '20251204', '20251205', '20251208', '20251209']",15.7179,603696.SH,20251202
304,307,4,40.0,0.0,20251219,20251224,"['20251219', '20251222', '20251223', '20251224']",14.6454,603696.SH,20251219
377,381,5,47.1078,0.0,20250725,20250731,"['20250725', '20250728', '20250729', '20250730', '20250731']",8.5489,603367.SH,20250725
499,501,3,20.5837,0.0,20260123,20260127,"['20260123', '20260126', '20260127']",9.6792,603578.SH,20260123
476,479,4,46.4213,0.0,20251222,20251225,"['20251222', '20251223', '20251224', '20251225']",3.7598,603163.SH,20251222
28,30,3,15.748,0.0,20240219,20240221,"['20240219', '20240220', '20240221']",0.2866,603117.SH,20240219
110,113,4,21.3415,0.0,20240620,20240625,"['20240620', '20240621', '20240624', '20240625']",0.1145,603117.SH,20240620
115,118,4,21.5539,0.0,20240627,20240702,"['20240627', '20240628', '20240701', '20240702']",1.9563,603117.SH,20240627
188,193,6,77.2321,0.0,20241018,20241025,"['20241018', '20241021', '20241022', '20241023', '20241024', '20241025']",8.6762,603117.SH,20241018
198,200,3,33.0097,0.0,20241101,20241105,"['20241101', '20241104', '20241105']",20.065,603117.SH,20241101
211,216,6,77.4153,0.0,20241119,20241126,"['20241119', '20241120', '20241121', '20241122', '20241125', '20241126']",6.1077,603015.SH,20241119
245,248,4,46.3929,0.0,20250107,20250110,"['20250107', '20250108', '20250109', '20250110']",9.5507,603015.SH,20250107
487,490,4,46.4591,0.0,20260107,20260112,"['20260107', '20260108', '20260109', '20260112']",10.1252,603015.SH,20260107
320,322,3,33.0648,0.0,20250923,20250925,"['20250923', '20250924', '20250925']",5.9338,605358.SH,20250923
170,172,3,33.1404,0.0,20240927,20241008,"['20240927', '20240930', '20241008']",2.7932,601519.SH,20240927
