code,name,layer,date,label,note,success,error,sustain_duration,sustain_score,environment_score,pnl_pct,max_drawdown_pct,sustain_grade,market_sentiment
000547,航天发展,高频核心,2026-01-20,真起爆,,True,,0.0,0.0,0.72,0,0,Unknown,0.55
000547,航天发展,高频核心,2026-02-05,真起爆,,True,,0.0,0.0,0.732,0,0,Unknown,0.55
000547,航天发展,高频核心,2026-01-23,骗炮,,True,,155.1,0.6881979122779016,0.6000000000000001,0,0,Good,0.55
000547,航天发展,高频核心,2026-02-12,骗炮,,True,,0.0,0.0,0.0,0,0,,
300058,蓝色光标,高频核心,2026-01-21,真起爆,,True,,174.95,0.6911935164191098,0.708,0,0,Good,0.55
300058,蓝色光标,高频核心,2026-02-06,真起爆,需校验昨收,True,,0.0,0.0,0.6920000000000001,0,0,Unknown,0.55
300058,蓝色光标,高频核心,2026-01-24,骗炮,,True,,0.0,0.0,0.0,0,0,,
000592,平潭发展,高频核心,2026-01-20,真起爆,,True,,0.0,0.0,0.72,0,0,Unknown,0.55
000592,平潭发展,高频核心,2026-01-21,骗炮,,True,,0.0,0.0,0.708,0,0,Unknown,0.55
002792,通宇通讯,高频核心,2025-12-23,真起爆,,True,,0.0,0.0,0.0,0,0,,
002792,通宇通讯,高频核心,2025-12-30,真起爆,,True,,0.0,0.0,0.0,0,0,,
002792,通宇通讯,高频核心,2026-01-05,骗炮,,True,,0.0,0.0,0.0,0,0,,
002792,通宇通讯,高频核心,2026-01-12,骗炮,,True,,0.0,0.0,0.0,0,0,,
300017,网宿科技,低频爆发,2026-01-26,真起爆,标杆案例,True,,221.15,0.653114270253477,0.8680000000000001,0,0,Good,0.85
300017,网宿科技,低频爆发,2026-02-13,骗炮,标杆案例,True,,11.75,0.4535938482603469,0.468,0,0,Weak,0.35
