code,name,layer,date,label,note,error,sustain_duration,sustain_score,environment_score,success,pnl_pct,max_drawdown_pct,sustain_grade,market_sentiment
000547,航天发展,高频核心,2026-01-20,真起爆,,'NoneType' object has no attribute 'get',0.0,0.0,0.0,False,,,,
000547,航天发展,高频核心,2026-02-05,真起爆,,'NoneType' object has no attribute 'get',0.0,0.0,0.0,False,,,,
000547,航天发展,高频核心,2026-01-23,骗炮,,,181.2,0.6795419392596613,0.6000000000000001,True,3.1918625043844266,2.7127839945744228,Good,0.55
000547,航天发展,高频核心,2026-02-12,骗炮,,'NoneType' object has no attribute 'get',0.0,0.0,0.0,False,,,,
300058,蓝色光标,高频核心,2026-01-21,真起爆,,,169.45,0.6916017109041883,0.708,True,0.9740259740259725,1.9817889662560306,Good,0.55
300058,蓝色光标,高频核心,2026-02-06,真起爆,需校验昨收,'NoneType' object has no attribute 'get',0.0,0.0,0.0,False,,,,
300058,蓝色光标,高频核心,2026-01-24,骗炮,,,0.0,0.0,0.0,True,0.0,0.0,,
000592,平潭发展,高频核心,2026-01-20,真起爆,,'NoneType' object has no attribute 'get',0.0,0.0,0.0,False,,,,
000592,平潭发展,高频核心,2026-01-21,骗炮,,'NoneType' object has no attribute 'get',0.0,0.0,0.0,False,,,,
002792,通宇通讯,高频核心,2025-12-23,真起爆,,,0.0,0.0,0.0,True,0.0,0.0,,
002792,通宇通讯,高频核心,2025-12-30,真起爆,,,0.0,0.0,0.0,True,0.0,0.0,,
002792,通宇通讯,高频核心,2026-01-05,骗炮,,,0.0,0.0,0.0,True,0.0,0.0,,
002792,通宇通讯,高频核心,2026-01-12,骗炮,,,0.0,0.0,0.0,True,0.0,0.0,,
300017,网宿科技,低频爆发,2026-01-26,真起爆,标杆案例,,221.75,0.6529585609544962,0.8680000000000001,True,13.043478260869565,5.4426705370101605,Good,0.85
300017,网宿科技,低频爆发,2026-02-13,骗炮,标杆案例,,11.75,0.4535938482603469,0.468,True,-3.139784946236561,6.976744186046512,Weak,0.35
