股票代码,股票名称,行业,市场,弹性标签,价格层级,竞价强度,竞价价格,涨跌幅,成交额
688429.SH,时创能源,电气设备,科创板,20cm科创板,中低价,低开,16.61,-1.0131108462455352,2392600
002364.SZ,中恒电气,电气设备,主板,10cm主板,中高价,低开,34.59,-1.086645696311106,94832500
300026.SZ,红日药业,中成药,创业板,20cm创业板,低价,平开,3.65,0.0,6074100
002836.SZ,新宏泽,广告包装,主板,10cm主板,中低价,平开,14.75,-0.47233468286099756,1068600
688377.SH,迪威尔,专用机械,科创板,20cm科创板,中高价,低开,42.11,-2.0697674418604706,1295200
600714.SH,金瑞矿业,化工原料,主板,10cm主板,中低价,低开,15.4,-1.5974440894568676,5043000
002755.SZ,奥赛康,化学制药,主板,10cm主板,中低价,平开,15.77,-0.1898734177215311,1868300
302132.SZ,中航成飞,电器仪表,创业板,10cm主板,高价,平开,77.11,0.6395197076481285,23199700
600288.SH,大恒科技,元器件,主板,10cm主板,中低价,平开,15.56,0.3870967741935516,2679700
002666.SZ,德联集团,化工原料,主板,10cm主板,低价,平开,5.66,0.5328596802842034,3264200
300554.SZ,三超新材,矿物制品,创业板,20cm创业板,中低价,平开,25.25,-0.15816528272043495,1565300
600308.SH,华泰股份,造纸,主板,10cm主板,低价,平开,4.12,-0.2421307506053183,5238800
600150.SH,中国船舶,船舶,主板,10cm主板,中高价,平开,36.21,0.4159733777038266,135157400
605258.SH,协和电子,元器件,主板,10cm主板,中高价,平开,33.68,-0.029682398337782523,1227100
300164.SZ,通源石油,石油开采,创业板,20cm创业板,中低价,低开,10.53,-3.4830430797433642,128542100
002016.SZ,世荣兆业,区域地产,主板,10cm主板,低价,平开,6.23,0.0,3069700
301522.SZ,上大股份,小金属,创业板,20cm创业板,中高价,平开,39.38,0.2801120448179262,10540200
301252.SZ,同星科技,机械基件,创业板,20cm创业板,中高价,平开,40.03,0.6031666247801049,18459300
605188.SH,国光连锁,超市连锁,主板,10cm主板,中低价,温和高开,18.7,1.4099783080260275,3442100
002155.SZ,湖南黄金,黄金,主板,10cm主板,中高价,平开,32.83,-0.8456659619450302,248994700
688126.SH,沪硅产业,半导体,科创板,20cm科创板,中低价,平开,20.61,-0.19370460048425686,12728000
600495.SH,晋西车轴,运输设备,主板,10cm主板,低价,平开,4.76,-0.20964360587001352,2006100
600996.SH,贵广网络,影视音像,主板,10cm主板,低价,平开,9.08,-0.219780219780219,6379400
300523.SZ,辰安科技,软件服务,创业板,20cm创业板,中低价,平开,24.45,0.6587072869493671,2496300
603399.SH,永杉锂业,小金属,主板,10cm主板,中低价,低开,10.78,-1.0101010101010166,8618300
601399.SH,国机重装,工程机械,主板,10cm主板,低价,低开,5.05,-2.5096525096525046,53866800
300350.SZ,华鹏飞,仓储物流,创业板,20cm创业板,低价,平开,6.24,0.3215434083601254,2717700
002188.SZ,中天服务,房产服务,主板,10cm主板,低价,平开,7.05,-0.14164305949008194,2074300
000629.SZ,钒钛股份,小金属,主板,10cm主板,低价,低开,3.64,-1.0869565217391353,14088200
300880.SZ,迦南智能,电器仪表,创业板,20cm创业板,中低价,平开,19.36,-0.8196721311475419,1713000
002271.SZ,东方雨虹,其他建材,主板,10cm主板,中低价,低开,17.42,-2.244668911335568,21442300
301028.SZ,鼎熔岩,专用机械,创业板,20cm创业板,中低价,平开,15.11,-0.19815059445179584,1319500
300823.SZ,建科智能,专用机械,创业板,20cm创业板,中低价,平开,17.79,-0.3361344537815225,1994000
000848.SZ,承德露露,软饮料,主板,10cm主板,低价,平开,8.48,0.23640661938533203,3079900
301150.SZ,中一科技,电气设备,创业板,20cm创业板,中高价,平开,44.96,-0.838112042346717,7199400
301188.SZ,力诺药包,玻璃,创业板,20cm创业板,中低价,低开,17.54,-1.6264722378014573,9411000
002493.SZ,荣盛石化,化纤,主板,10cm主板,中低价,低开,14.81,-2.115003304692664,28206400
300327.SZ,中颖电子,半导体,创业板,20cm创业板,中高价,低开,30.63,-1.479575426182056,43590800
000501.SZ,武商集团,百货,主板,10cm主板,低价,平开,9.68,0.5192107995846129,2802200
000680.SZ,山推股份,工程机械,主板,10cm主板,中低价,低开,12.97,-2.260738507912574,8786300
600483.SH,福能股份,新型电力,主板,10cm主板,低价,平开,9.22,-0.324324324324321,3617200
603197.SH,保隆科技,汽车配件,主板,10cm主板,中高价,平开,36.29,-0.05508124483614152,1374400
002374.SZ,中锐股份,广告包装,主板,10cm主板,低价,温和高开,3.7,1.9283746556473913,7265700
000959.SZ,首钢股份,普钢,主板,10cm主板,低价,低开,5.49,-1.2589928057553879,4369200
688046.SH,药康生物,生物制药,科创板,20cm科创板,中低价,平开,17.31,-0.688468158347677,1903000
603871.SH,嘉友国际,仓储物流,主板,10cm主板,中低价,低开,14.06,-1.0555946516537684,1165100
300496.SZ,中科创达,软件服务,创业板,20cm创业板,高价,平开,73.88,-0.9518702238906163,43116300
002565.SZ,顺灏股份,造纸,主板,10cm主板,中低价,平开,15.81,-0.5034612964128438,33413700
688023.SH,安恒信息,软件服务,科创板,20cm科创板,高价,温和高开,62.23,2.033120183636661,15954400
600406.SH,国电南瑞,电气设备,主板,10cm主板,中低价,低开,26.2,-1.132075471698113,61285500
301004.SZ,嘉益股份,家居用品,创业板,20cm创业板,高价,低开,61.04,-1.0215664018161208,2282700
300921.SZ,南凌科技,互联网,创业板,20cm创业板,中高价,温和高开,32.91,2.173238124805943,67629900
601138.SH,工业富联,通信设备,主板,10cm主板,中高价,低开,54.21,-2.0242183264052027,225021200
