日期,股票代码,竞价价格,昨收价格,成交量,成交额,时间戳,弹性标签,价格层级,涨跌幅,竞价强度
2026-02-13,688429.SH,16.61,16.78,1441,2392600,2026-02-13T09:31:06.903348,20cm科创板,中低价,-1.0131108462455352,低开
2026-02-13,002364.SZ,34.59,34.97,27584,94832500,2026-02-13T09:31:06.910313,10cm主板,中高价,-1.086645696311106,低开
2026-02-13,300026.SZ,3.65,3.65,16636,6074100,2026-02-13T09:31:06.914830,20cm创业板,低价,0.0,平开
2026-02-13,002836.SZ,14.75,14.82,720,1068600,2026-02-13T09:31:06.913325,10cm主板,中低价,-0.47233468286099756,平开
2026-02-13,688377.SH,42.11,43.0,306,1295200,2026-02-13T09:31:06.903348,20cm科创板,中高价,-2.0697674418604706,低开
2026-02-13,600714.SH,15.4,15.65,3263,5043000,2026-02-13T09:31:06.894273,10cm主板,中低价,-1.5974440894568676,低开
2026-02-13,002755.SZ,15.77,15.8,1182,1868300,2026-02-13T09:31:06.913325,10cm主板,中低价,-0.1898734177215311,平开
2026-02-13,302132.SZ,77.11,76.62,3008,23199700,2026-02-13T09:31:06.923334,10cm主板,高价,0.6395197076481285,平开
2026-02-13,600288.SH,15.56,15.5,1726,2679700,2026-02-13T09:31:06.891237,10cm主板,中低价,0.3870967741935516,平开
2026-02-13,002666.SZ,5.66,5.63,5789,3264200,2026-02-13T09:31:06.911820,10cm主板,低价,0.5328596802842034,平开
2026-02-13,300554.SZ,25.25,25.29,620,1565300,2026-02-13T09:31:06.917482,20cm创业板,中低价,-0.15816528272043495,平开
2026-02-13,600308.SH,4.12,4.13,12728,5238800,2026-02-13T09:31:06.891237,10cm主板,低价,-0.2421307506053183,平开
2026-02-13,600150.SH,36.21,36.06,37567,135157400,2026-02-13T09:31:06.891237,10cm主板,中高价,0.4159733777038266,平开
2026-02-13,605258.SH,33.68,33.69,365,1227100,2026-02-13T09:31:06.900298,10cm主板,中高价,-0.029682398337782523,平开
2026-02-13,300164.SZ,10.53,10.91,120095,128542100,2026-02-13T09:31:06.914830,20cm创业板,中低价,-3.4830430797433642,低开
2026-02-13,002016.SZ,6.23,6.23,4906,3069700,2026-02-13T09:31:06.908805,10cm主板,低价,0.0,平开
2026-02-13,301522.SZ,39.38,39.27,2678,10540200,2026-02-13T09:31:06.923334,20cm创业板,中高价,0.2801120448179262,平开
2026-02-13,301252.SZ,40.03,39.79,4649,18459300,2026-02-13T09:31:06.921807,20cm创业板,中高价,0.6031666247801049,平开
2026-02-13,605188.SH,18.7,18.44,1845,3442100,2026-02-13T09:31:06.900298,10cm主板,中低价,1.4099783080260275,温和高开
2026-02-13,002155.SZ,32.83,33.11,76020,248994700,2026-02-13T09:31:06.910313,10cm主板,中高价,-0.8456659619450302,平开
2026-02-13,688126.SH,20.61,20.65,6183,12728000,2026-02-13T09:31:06.901830,20cm科创板,中低价,-0.19370460048425686,平开
2026-02-13,600495.SH,4.76,4.77,4220,2006100,2026-02-13T09:31:06.892754,10cm主板,低价,-0.20964360587001352,平开
2026-02-13,600996.SH,9.08,9.1,7012,6379400,2026-02-13T09:31:06.894273,10cm主板,低价,-0.219780219780219,平开
2026-02-13,300523.SZ,24.45,24.29,1026,2496300,2026-02-13T09:31:06.917482,20cm创业板,中低价,0.6587072869493671,平开
2026-02-13,603399.SH,10.78,10.89,8022,8618300,2026-02-13T09:31:06.898793,10cm主板,中低价,-1.0101010101010166,低开
2026-02-13,601399.SH,5.05,5.18,106504,53866800,2026-02-13T09:31:06.895780,10cm主板,低价,-2.5096525096525046,低开
2026-02-13,300350.SZ,6.24,6.22,4363,2717700,2026-02-13T09:31:06.916970,20cm创业板,低价,0.3215434083601254,平开
2026-02-13,002188.SZ,7.05,7.06,2931,2074300,2026-02-13T09:31:06.910313,10cm主板,低价,-0.14164305949008194,平开
